"seed","phi","sample_size","model","value"
537,0.5,1000,"Strict",6.73970579319725
538,0.5,1000,"Auxiliary",0.140989817726407
538,0.5,1000,"Strict",0.318054446864291
539,0.5,1000,"Auxiliary",0.196242630954589
539,0.5,1000,"Strict",0.349541725320621
540,0.5,1000,"Auxiliary",0.525277002498538
540,0.5,1000,"Strict",0.514304667018134
541,0.5,1000,"Auxiliary",0.103162921923092
541,0.5,1000,"Strict",0.0940441184945844
542,0.5,1000,"Auxiliary",1.31635682212977
542,0.5,1000,"Strict",1.47697068232374
543,0.5,1000,"Auxiliary",1.12237035875249
543,0.5,1000,"Strict",1.85717048860979
544,0.5,1000,"Auxiliary",0.950022181551748
544,0.5,1000,"Strict",1.32275033421981
545,0.5,1000,"Auxiliary",0.0541134815311815
545,0.5,1000,"Strict",0.037759199143999
546,0.5,1000,"Auxiliary",0.68618299508246
546,0.5,1000,"Strict",0.456129386608685
547,0.5,1000,"Auxiliary",1.79830549155144
547,0.5,1000,"Strict",3.1588743648771
548,0.5,1000,"Auxiliary",13.7484788704738
548,0.5,1000,"Strict",16.2351610666027
549,0.5,1000,"Auxiliary",3.30900269707362
549,0.5,1000,"Strict",3.36080227012182
550,0.5,1000,"Auxiliary",0.807586069247357
550,0.5,1000,"Strict",0.999819450949267
551,0.5,1000,"Auxiliary",0.0136924839626711
551,0.5,1000,"Strict",0.107122978497002
552,0.5,1000,"Auxiliary",1.31596548011775
552,0.5,1000,"Strict",0.829945641099878
553,0.5,1000,"Auxiliary",1.9209142191946
553,0.5,1000,"Strict",1.47038324027494
554,0.5,1000,"Auxiliary",1.73344235708363
554,0.5,1000,"Strict",3.84066578665994
555,0.5,1000,"Auxiliary",0.0209387332818466
555,0.5,1000,"Strict",0.00731385279483475
556,0.5,1000,"Auxiliary",3.59987659056235
556,0.5,1000,"Strict",3.7107653345874
557,0.5,1000,"Auxiliary",2.25763758613544
557,0.5,1000,"Strict",3.05045377677148
558,0.5,1000,"Auxiliary",0.0319308601140419
558,0.5,1000,"Strict",0.068773754309619
559,0.5,1000,"Auxiliary",0.298078887499409
559,0.5,1000,"Strict",0.255582689901097
560,0.5,1000,"Auxiliary",0.585976612614431
560,0.5,1000,"Strict",0.201825908452106
561,0.5,1000,"Auxiliary",0.0663391127520195
561,0.5,1000,"Strict",0.276270819406457
562,0.5,1000,"Auxiliary",0.291668138226705
562,0.5,1000,"Strict",1.13822741320248
563,0.5,1000,"Auxiliary",0.3827000612395
563,0.5,1000,"Strict",0.373805210974363
564,0.5,1000,"Auxiliary",0.210833267285504
564,0.5,1000,"Strict",0.218138399676726
565,0.5,1000,"Auxiliary",0.366734860385235
565,0.5,1000,"Strict",0.281156145751589
566,0.5,1000,"Auxiliary",0.566458067739527
566,0.5,1000,"Strict",1.20933293408737
567,0.5,1000,"Auxiliary",0.528308351116065
567,0.5,1000,"Strict",0.68990865280612
568,0.5,1000,"Auxiliary",1.99701774120189
568,0.5,1000,"Strict",2.3502541968361
569,0.5,1000,"Auxiliary",4.37993054625949
569,0.5,1000,"Strict",2.37185708805239
570,0.5,1000,"Auxiliary",0.0685549111562457
570,0.5,1000,"Strict",0.0407864924084411
571,0.5,1000,"Auxiliary",1.4595974983743
571,0.5,1000,"Strict",1.66728625281197
572,0.5,1000,"Auxiliary",0.472990659810906
572,0.5,1000,"Strict",1.11542152980445
573,0.5,1000,"Auxiliary",0.237014834377365
573,0.5,1000,"Strict",0.265701916981875
574,0.5,1000,"Auxiliary",3.08726412594232
574,0.5,1000,"Strict",3.59136765317874
575,0.5,1000,"Auxiliary",0.822908839059363
575,0.5,1000,"Strict",0.772239065104766
576,0.5,1000,"Auxiliary",1.64605463168226
576,0.5,1000,"Strict",1.45396220099901
577,0.5,1000,"Auxiliary",0.259781849214328
577,0.5,1000,"Strict",0.261109765351991
578,0.5,1000,"Auxiliary",0.765164490003333
578,0.5,1000,"Strict",0.659242289396005
579,0.5,1000,"Auxiliary",0.943857229588505
579,0.5,1000,"Strict",0.730775126335627
580,0.5,1000,"Auxiliary",1.90676601915459
580,0.5,1000,"Strict",2.19671823245909
581,0.5,1000,"Auxiliary",2.09110936991995
581,0.5,1000,"Strict",1.89365622227627
582,0.5,1000,"Auxiliary",2.29030287120023
582,0.5,1000,"Strict",2.14349179200049
583,0.5,1000,"Auxiliary",1.06170465360441
583,0.5,1000,"Strict",1.012466725831
584,0.5,1000,"Auxiliary",0.846554930253814
584,0.5,1000,"Strict",0.814148101472659
585,0.5,1000,"Auxiliary",0.402406323590302
585,0.5,1000,"Strict",1.1042139617458
586,0.5,1000,"Auxiliary",0.165665729439991
586,0.5,1000,"Strict",0.128897889365853
587,0.5,1000,"Auxiliary",0.562216276001405
587,0.5,1000,"Strict",0.520030471015207
588,0.5,1000,"Auxiliary",0.780098324475529
588,0.5,1000,"Strict",1.34333055026682
589,0.5,1000,"Auxiliary",0.193960149637778
589,0.5,1000,"Strict",0.327610900208346
590,0.5,1000,"Auxiliary",0.801479581663783
590,0.5,1000,"Strict",0.263488298336516
591,0.5,1000,"Auxiliary",0.530370803929192
591,0.5,1000,"Strict",0.482932698514107
592,0.5,1000,"Auxiliary",0.385715508186301
592,0.5,1000,"Strict",0.355394086537487
593,0.5,1000,"Auxiliary",2.41441779242402
593,0.5,1000,"Strict",2.06219844165261
594,0.5,1000,"Auxiliary",0.806206184441334
594,0.5,1000,"Strict",1.04065758881605
595,0.5,1000,"Auxiliary",0.412608761283597
595,0.5,1000,"Strict",0.559361798910877
596,0.5,1000,"Auxiliary",1.16002531147863
596,0.5,1000,"Strict",0.620611284565519
597,0.5,1000,"Auxiliary",0.476814839473307
597,0.5,1000,"Strict",0.70696189690106
598,0.5,1000,"Auxiliary",2.88767013035799
598,0.5,1000,"Strict",1.47431423266833
599,0.5,1000,"Auxiliary",3.85503484085487
599,0.5,1000,"Strict",3.09181115970485
600,0.5,1000,"Auxiliary",2.19774854454875
600,0.5,1000,"Strict",2.24216491417309
601,0.5,1000,"Auxiliary",2.27690833639409
601,0.5,1000,"Strict",2.61741770596484
602,0.5,1000,"Auxiliary",0.233042365038549
602,0.5,1000,"Strict",0.209846026940276
603,0.5,1000,"Auxiliary",0.22320915382195
603,0.5,1000,"Strict",0.274379743508652
604,0.5,1000,"Auxiliary",2.45841934864604
604,0.5,1000,"Strict",2.95899257235107
605,0.5,1000,"Auxiliary",1.71788169050891
605,0.5,1000,"Strict",1.83751227197375
606,0.5,1000,"Auxiliary",2.77617771371165
606,0.5,1000,"Strict",8.59522583823905
607,0.5,1000,"Auxiliary",5.88059300847156
607,0.5,1000,"Strict",4.85936196447594
608,0.5,1000,"Auxiliary",2.20791697966174
608,0.5,1000,"Strict",2.05076403270153
609,0.5,1000,"Auxiliary",1.28441718205364
609,0.5,1000,"Strict",1.26273723085172
610,0.5,1000,"Auxiliary",0.930026683036902
610,0.5,1000,"Strict",0.676039286563644
611,0.5,1000,"Auxiliary",0.109754173785507
611,0.5,1000,"Strict",0.380235155755064
612,0.5,1000,"Auxiliary",1.03381727313096
612,0.5,1000,"Strict",1.38929018273865
613,0.5,1000,"Auxiliary",2.83438306183736
613,0.5,1000,"Strict",2.81784400809589
614,0.5,1000,"Auxiliary",0.70540620855851
614,0.5,1000,"Strict",0.573885310351113
615,0.5,1000,"Auxiliary",2.78386793037112
615,0.5,1000,"Strict",2.18655019689356
616,0.5,1000,"Auxiliary",0.101787007698573
616,0.5,1000,"Strict",0.111340410319104
617,0.5,1000,"Auxiliary",0.150063681693545
617,0.5,1000,"Strict",0.113392669466622
618,0.5,1000,"Auxiliary",0.440083928365962
618,0.5,1000,"Strict",0.477212006386936
619,0.5,1000,"Auxiliary",0.5226640797316
619,0.5,1000,"Strict",0.651429278462309
620,0.5,1000,"Auxiliary",5.44005071945445
620,0.5,1000,"Strict",1.57434908880871
621,0.5,1000,"Auxiliary",0.124337219397332
621,0.5,1000,"Strict",0.0479799566196681
622,0.5,1000,"Auxiliary",10.2836224105461
622,0.5,1000,"Strict",12.4978106413809
623,0.5,1000,"Auxiliary",0.347618285249375
623,0.5,1000,"Strict",0.488550546606147
624,0.5,1000,"Auxiliary",0.958790276548137
624,0.5,1000,"Strict",1.56721597535029
625,0.5,1000,"Auxiliary",0.452781532153217
625,0.5,1000,"Strict",0.38165969916841
626,0.5,1000,"Auxiliary",1.68581388863432
626,0.5,1000,"Strict",1.71152639385382
627,0.5,1000,"Auxiliary",0.0562727563350821
627,0.5,1000,"Strict",0.0603365820707177
628,0.5,1000,"Auxiliary",1.00205403429705
628,0.5,1000,"Strict",0.995445185390183
629,0.5,1000,"Auxiliary",0.521668570088505
629,0.5,1000,"Strict",0.625625422575733
630,0.5,1000,"Auxiliary",0.224254163240726
630,0.5,1000,"Strict",0.316086103401996
631,0.5,1000,"Auxiliary",11.3243847306638
631,0.5,1000,"Strict",11.9583992859521
632,0.5,1000,"Auxiliary",0.0913505740152896
632,0.5,1000,"Strict",0.0954947535052395
633,0.5,1000,"Auxiliary",0.17037321853377
633,0.5,1000,"Strict",0.550644989557885
634,0.5,1000,"Auxiliary",0.334556778064653
634,0.5,1000,"Strict",0.261677945490379
635,0.5,1000,"Auxiliary",1.93198961383573
635,0.5,1000,"Strict",2.40473218994735
636,0.5,1000,"Auxiliary",0.0657921946625768
636,0.5,1000,"Strict",0.111416414782156
637,0.5,1000,"Auxiliary",1.71956974260982
637,0.5,1000,"Strict",2.51333807170175
638,0.5,1000,"Auxiliary",1.07388849314489
638,0.5,1000,"Strict",1.37013148007551
639,0.5,1000,"Auxiliary",2.27439868667523
639,0.5,1000,"Strict",1.43869558058284
640,0.5,1000,"Auxiliary",1.54152277340942
640,0.5,1000,"Strict",1.99442261463936
641,0.5,1000,"Auxiliary",1.00374553070218
641,0.5,1000,"Strict",1.24744192225535
642,0.5,1000,"Auxiliary",0.350561124098384
642,0.5,1000,"Strict",0.300379484534197
643,0.5,1000,"Auxiliary",4.14359423414419
643,0.5,1000,"Strict",3.02232819284884
644,0.5,1000,"Auxiliary",0.0266486641738449
644,0.5,1000,"Strict",0.0153973741917611
645,0.5,1000,"Auxiliary",2.32602955171795
645,0.5,1000,"Strict",2.31526697199297
646,0.5,1000,"Auxiliary",0.0389738236201994
646,0.5,1000,"Strict",0.0168579909990392
647,0.5,1000,"Auxiliary",0.517057033953753
647,0.5,1000,"Strict",0.274603400152148
648,0.5,1000,"Auxiliary",0.234834043486836
648,0.5,1000,"Strict",0.239724720090957
649,0.5,1000,"Auxiliary",0.651334939895494
649,0.5,1000,"Strict",0.819662402999873
650,0.5,1000,"Auxiliary",0.681921385986474
650,0.5,1000,"Strict",0.338174989939906
651,0.5,1000,"Auxiliary",1.23484521444843
651,0.5,1000,"Strict",1.2649029859911
652,0.5,1000,"Auxiliary",0.290607180192365
652,0.5,1000,"Strict",0.157725916076984
653,0.5,1000,"Auxiliary",6.60324927852843
653,0.5,1000,"Strict",9.61556568753261
654,0.5,1000,"Auxiliary",0.546048175401509
654,0.5,1000,"Strict",0.999161340642109
655,0.5,1000,"Auxiliary",2.24575975521079
655,0.5,1000,"Strict",2.42565945522648
656,0.5,1000,"Auxiliary",1.28334511410817
656,0.5,1000,"Strict",1.54491259018047
657,0.5,1000,"Auxiliary",1.13769758291053
657,0.5,1000,"Strict",1.11465097358973
658,0.5,1000,"Auxiliary",1.21851342771928
658,0.5,1000,"Strict",0.767000844828529
659,0.5,1000,"Auxiliary",0.563390782795381
659,0.5,1000,"Strict",0.995955599169157
660,0.5,1000,"Auxiliary",14.7168417883048
660,0.5,1000,"Strict",15.1170493625652
661,0.5,1000,"Auxiliary",1.04953423850499
661,0.5,1000,"Strict",1.49551710982224
662,0.5,1000,"Auxiliary",0.407338273601959
662,0.5,1000,"Strict",0.346175394699255
663,0.5,1000,"Auxiliary",0.400196229026271
663,0.5,1000,"Strict",0.374380135749303
664,0.5,1000,"Auxiliary",0.0419034683112338
664,0.5,1000,"Strict",0.0803704247120368
665,0.5,1000,"Auxiliary",9.89874377658252
665,0.5,1000,"Strict",9.94168369541241
666,0.5,1000,"Auxiliary",0.0483850291223607
666,0.5,1000,"Strict",0.0790653625375678
667,0.5,1000,"Auxiliary",1.5498686327728
667,0.5,1000,"Strict",2.16604652180872
668,0.5,1000,"Auxiliary",0.169748378505273
668,0.5,1000,"Strict",0.149614866628018
669,0.5,1000,"Auxiliary",3.29271871096545
669,0.5,1000,"Strict",3.45560371355553
670,0.5,1000,"Auxiliary",0.0986503929167094
670,0.5,1000,"Strict",0.242813866927212
671,0.5,1000,"Auxiliary",0.06841156783716
671,0.5,1000,"Strict",0.123511589206627
672,0.5,1000,"Auxiliary",1.59477428729109
672,0.5,1000,"Strict",1.60181155460135
673,0.5,1000,"Auxiliary",1.32191293674077
673,0.5,1000,"Strict",1.13767698772004
674,0.5,1000,"Auxiliary",0.965490465253658
674,0.5,1000,"Strict",1.08974421707136
675,0.5,1000,"Auxiliary",1.86316928664168
675,0.5,1000,"Strict",1.77394271414647
676,0.5,1000,"Auxiliary",0.557005272004233
676,0.5,1000,"Strict",0.726975002821656
677,0.5,1000,"Auxiliary",1.11031688841495
677,0.5,1000,"Strict",0.960386956167454
678,0.5,1000,"Auxiliary",1.6563921974909
678,0.5,1000,"Strict",0.836436183509408
679,0.5,1000,"Auxiliary",1.96641314806163
679,0.5,1000,"Strict",1.74606140436698
680,0.5,1000,"Auxiliary",1.11817947855465
680,0.5,1000,"Strict",1.27302120346674
681,0.5,1000,"Auxiliary",0.420083363042021
681,0.5,1000,"Strict",0.645230660692003
682,0.5,1000,"Auxiliary",2.81308352868275
682,0.5,1000,"Strict",0.905023055887388
683,0.5,1000,"Auxiliary",0.529386424111614
683,0.5,1000,"Strict",0.542235045390425
684,0.5,1000,"Auxiliary",0.293685404183999
684,0.5,1000,"Strict",0.232624911766735
685,0.5,1000,"Auxiliary",0.113595248842833
685,0.5,1000,"Strict",0.154092207901766
686,0.5,1000,"Auxiliary",0.0295249861154697
686,0.5,1000,"Strict",0.0533198695232335
687,0.5,1000,"Auxiliary",1.86367384378599
687,0.5,1000,"Strict",2.14418777597656
688,0.5,1000,"Auxiliary",0.769972293999924
688,0.5,1000,"Strict",0.644770660757995
689,0.5,1000,"Auxiliary",3.84001115156021
689,0.5,1000,"Strict",3.84133997383501
690,0.5,1000,"Auxiliary",0.0792368176227899
690,0.5,1000,"Strict",0.0906026023736635
691,0.5,1000,"Auxiliary",1.10936573192818
691,0.5,1000,"Strict",1.21510699576882
692,0.5,1000,"Auxiliary",0.0545739914573492
692,0.5,1000,"Strict",0.0797264330978008
693,0.5,1000,"Auxiliary",0.0752752613796933
693,0.5,1000,"Strict",0.0636697770901159
694,0.5,1000,"Auxiliary",0.280534236386365
694,0.5,1000,"Strict",0.402508314264414
695,0.5,1000,"Auxiliary",0.632552041148137
695,0.5,1000,"Strict",0.213543792455414
696,0.5,1000,"Auxiliary",0.294962426868101
696,0.5,1000,"Strict",0.238956989712495
697,0.5,1000,"Auxiliary",1.33194028105706
697,0.5,1000,"Strict",2.16299560935999
698,0.5,1000,"Auxiliary",1.60047324288527
698,0.5,1000,"Strict",1.92058574492055
699,0.5,1000,"Auxiliary",0.441507242039661
699,0.5,1000,"Strict",0.519084199159084
700,0.5,1000,"Auxiliary",1.94100434033211
700,0.5,1000,"Strict",1.93745302812342
701,0.5,1000,"Auxiliary",6.39334952468038
701,0.5,1000,"Strict",6.09429278685772
702,0.5,1000,"Auxiliary",1.87311725531413
702,0.5,1000,"Strict",1.60199217057788
703,0.5,1000,"Auxiliary",2.23515633310326
703,0.5,1000,"Strict",1.63164939193393
704,0.5,1000,"Auxiliary",0.340124378476861
704,0.5,1000,"Strict",0.314838473121105
705,0.5,1000,"Auxiliary",8.11204930468914
705,0.5,1000,"Strict",6.66647778178072
706,0.5,1000,"Auxiliary",0.824532780896469
706,0.5,1000,"Strict",0.601140806284806
707,0.5,1000,"Auxiliary",0.206188404886303
707,0.5,1000,"Strict",0.114768604222918
708,0.5,1000,"Auxiliary",1.94283982144133
708,0.5,1000,"Strict",1.38965532508434
709,0.5,1000,"Auxiliary",0.642732327278297
709,0.5,1000,"Strict",1.76098654466255
710,0.5,1000,"Auxiliary",0.596054047215783
710,0.5,1000,"Strict",0.673642863731999
711,0.5,1000,"Auxiliary",0.508005056571169
711,0.5,1000,"Strict",0.638646848575629
712,0.5,1000,"Auxiliary",2.30753433218464
712,0.5,1000,"Strict",1.93088027296779
713,0.5,1000,"Auxiliary",0.00422407854582464
713,0.5,1000,"Strict",0.0487080715200376
714,0.5,1000,"Auxiliary",0.498877428043383
714,0.5,1000,"Strict",0.672208519587219
715,0.5,1000,"Auxiliary",1.31652395755609
715,0.5,1000,"Strict",1.22539428856752
716,0.5,1000,"Auxiliary",0.284177652463281
716,0.5,1000,"Strict",0.592326155267041
717,0.5,1000,"Auxiliary",1.96342010034495
717,0.5,1000,"Strict",2.050711706867
718,0.5,1000,"Auxiliary",1.42660344513096
718,0.5,1000,"Strict",1.68089182856389
719,0.5,1000,"Auxiliary",1.66473771105356
719,0.5,1000,"Strict",1.76425914557842
720,0.5,1000,"Auxiliary",3.035122760919
720,0.5,1000,"Strict",2.11360493102868
721,0.5,1000,"Auxiliary",0.950039226123842
721,0.5,1000,"Strict",1.03855424250863
722,0.5,1000,"Auxiliary",1.05880371720836
722,0.5,1000,"Strict",1.23249290900702
723,0.5,1000,"Auxiliary",0.053946809812727
723,0.5,1000,"Strict",0.0276607120507514
724,0.5,1000,"Auxiliary",0.797724848270034
724,0.5,1000,"Strict",0.922480263855518
725,0.5,1000,"Auxiliary",0.681329059893805
725,0.5,1000,"Strict",0.877148280614794
726,0.5,1000,"Auxiliary",2.88095162107314
726,0.5,1000,"Strict",2.57907524023479
727,0.5,1000,"Auxiliary",4.92592880221445
727,0.5,1000,"Strict",4.00846433708782
728,0.5,1000,"Auxiliary",7.40828874351024
728,0.5,1000,"Strict",7.88504487111206
729,0.5,1000,"Auxiliary",2.56310455968623
729,0.5,1000,"Strict",0.73614783429623
730,0.5,1000,"Auxiliary",0.910420124566759
730,0.5,1000,"Strict",0.224702647380522
731,0.5,1000,"Auxiliary",2.24965431228723
731,0.5,1000,"Strict",1.84376560967718
732,0.5,1000,"Auxiliary",0.0770300424419654
732,0.5,1000,"Strict",0.181791334293427
733,0.5,1000,"Auxiliary",0.492656768283733
733,0.5,1000,"Strict",0.328659624224503
734,0.5,1000,"Auxiliary",3.4106506978937
734,0.5,1000,"Strict",3.07376737495014
735,0.5,1000,"Auxiliary",1.62980213733471
735,0.5,1000,"Strict",1.44978068092117
736,0.5,1000,"Auxiliary",2.29362244236191
736,0.5,1000,"Strict",2.12423336999296
737,0.5,1000,"Auxiliary",0.76162950283732
737,0.5,1000,"Strict",1.39270323321367
738,0.5,1000,"Auxiliary",0.846281148036479
738,0.5,1000,"Strict",0.966521973457134
739,0.5,1000,"Auxiliary",0.422593472772756
739,0.5,1000,"Strict",0.437054134458868
740,0.5,1000,"Auxiliary",9.41321612340745
740,0.5,1000,"Strict",10.1503909152842
741,0.5,1000,"Auxiliary",0.0767711008960639
741,0.5,1000,"Strict",0.0164922533048121
742,0.5,1000,"Auxiliary",0.494896304486909
742,0.5,1000,"Strict",0.692007939848603
743,0.5,1000,"Auxiliary",0.600454195532891
743,0.5,1000,"Strict",0.69796641418908
744,0.5,1000,"Auxiliary",1.44660267815947
744,0.5,1000,"Strict",1.67335764672746
745,0.5,1000,"Auxiliary",0.0650664166745346
745,0.5,1000,"Strict",0.0858926093805315
746,0.5,1000,"Auxiliary",4.44292032813857
746,0.5,1000,"Strict",4.96181808003972
747,0.5,1000,"Auxiliary",0.272169879643326
747,0.5,1000,"Strict",0.401537055449607
748,0.5,1000,"Auxiliary",2.10126730441259
748,0.5,1000,"Strict",4.00918331371845
749,0.5,1000,"Auxiliary",0.350206565247332
749,0.5,1000,"Strict",0.263937326231
750,0.5,1000,"Auxiliary",0.637639329541505
750,0.5,1000,"Strict",0.391304283049668
751,0.5,1000,"Auxiliary",0.330425769764201
751,0.5,1000,"Strict",0.234460035244896
752,0.5,1000,"Auxiliary",1.53799239568522
752,0.5,1000,"Strict",0.726950220171067
753,0.5,1000,"Auxiliary",0.655090055383958
753,0.5,1000,"Strict",0.787567906724214
754,0.5,1000,"Auxiliary",1.47718784069018
754,0.5,1000,"Strict",1.87842070796044
755,0.5,1000,"Auxiliary",7.14798422647053
755,0.5,1000,"Strict",6.7020769238584
756,0.5,1000,"Auxiliary",0.727835472292591
756,0.5,1000,"Strict",0.75212884979046
757,0.5,1000,"Auxiliary",1.00758034738777
757,0.5,1000,"Strict",0.94585498141917
758,0.5,1000,"Auxiliary",5.23267486869027
758,0.5,1000,"Strict",4.76019503353014
759,0.5,1000,"Auxiliary",0.0179555927858587
759,0.5,1000,"Strict",0.071969791042405
760,0.5,1000,"Auxiliary",1.62066710018175
760,0.5,1000,"Strict",2.28256601274958
761,0.5,1000,"Auxiliary",0.178658459750032
761,0.5,1000,"Strict",0.177030912147306
762,0.5,1000,"Auxiliary",1.45293013673694
762,0.5,1000,"Strict",1.09483158253112
763,0.5,1000,"Auxiliary",0.262874114195137
763,0.5,1000,"Strict",0.598361398017429
764,0.5,1000,"Auxiliary",0.220569223581009
764,0.5,1000,"Strict",0.0651220400416835
765,0.5,1000,"Auxiliary",2.06143930529448
765,0.5,1000,"Strict",5.1224737178045
766,0.5,1000,"Auxiliary",0.294283066137571
766,0.5,1000,"Strict",0.148703490596587
767,0.5,1000,"Auxiliary",1.67162086087558
767,0.5,1000,"Strict",1.27197578917412
768,0.5,1000,"Auxiliary",0.649706266635937
768,0.5,1000,"Strict",0.864177034982307
769,0.5,1000,"Auxiliary",0.0682732216420481
769,0.5,1000,"Strict",0.361978616199012
770,0.5,1000,"Auxiliary",5.12424608472519
770,0.5,1000,"Strict",4.45543692316527
771,0.5,1000,"Auxiliary",0.500920893151221
771,0.5,1000,"Strict",0.181013960499936
772,0.5,1000,"Auxiliary",0.648227058868098
772,0.5,1000,"Strict",1.63110269149218
773,0.5,1000,"Auxiliary",1.32169686985089
773,0.5,1000,"Strict",1.12973181289696
774,0.5,1000,"Auxiliary",2.51291431784522
774,0.5,1000,"Strict",2.23773338824306
775,0.5,1000,"Auxiliary",1.4053354329302
775,0.5,1000,"Strict",1.63889368315086
776,0.5,1000,"Auxiliary",0.446575662475924
776,0.5,1000,"Strict",0.44319330448903
777,0.5,1000,"Auxiliary",1.75072646897442
777,0.5,1000,"Strict",1.7764276641122
778,0.5,1000,"Auxiliary",6.58323157764812
778,0.5,1000,"Strict",6.9290085521145
779,0.5,1000,"Auxiliary",1.1426410477619
779,0.5,1000,"Strict",0.999131058368081
780,0.5,1000,"Auxiliary",0.199787314783096
780,0.5,1000,"Strict",0.735010133988039
781,0.5,1000,"Auxiliary",1.3169720912989
781,0.5,1000,"Strict",0.551524714853812
782,0.5,1000,"Auxiliary",0.0837803516790164
782,0.5,1000,"Strict",0.0763602376371571
783,0.5,1000,"Auxiliary",1.04392908739375
783,0.5,1000,"Strict",1.1019524893027
784,0.5,1000,"Auxiliary",0.31728490145371
784,0.5,1000,"Strict",0.453581086765361
785,0.5,1000,"Auxiliary",1.16048057611691
785,0.5,1000,"Strict",0.967731177277801
786,0.5,1000,"Auxiliary",0.711273040133663
786,0.5,1000,"Strict",0.757510025366825
787,0.5,1000,"Auxiliary",5.170154042486
787,0.5,1000,"Strict",6.14205606638906
788,0.5,1000,"Auxiliary",1.53165343359204
788,0.5,1000,"Strict",1.56147913667625
789,0.5,1000,"Auxiliary",0.23123492827213
